modality,seed,validation_fold,cutoff_rule,development_cutoff,patients,hfref_patients,threshold,auprc,auroc,recall,specificity,balanced_accuracy,precision,f1,brier,log_loss,calibration_error,tn,fp,fn,tp
fusion,42,0,maximum_development_f1,0.5772667229175568,100,12,0.5772667229175568,0.6289837678424636,0.9422348484848485,0.75,0.9545454545454546,0.8522727272727273,0.6923076923076923,0.72,0.07435255247867807,0.2553141444567399,0.11337707424536347,84,4,3,9
fusion,42,1,maximum_development_f1,0.5772667229175568,100,12,0.5772667229175568,0.627313074352548,0.9232954545454545,0.75,0.9431818181818182,0.8465909090909092,0.6428571428571429,0.6923076923076923,0.07245042532919074,0.2683095438497159,0.10878709834069014,83,5,3,9
fusion,42,2,maximum_development_f1,0.5772667229175568,100,12,0.5772667229175568,0.5580740778109199,0.8768939393939393,0.3333333333333333,0.9772727272727273,0.6553030303030303,0.6666666666666666,0.4444444444444444,0.07991768024463147,0.2649086522391644,0.07012348297052086,86,2,8,4
fusion,42,3,maximum_development_f1,0.5772667229175568,100,12,0.5772667229175568,0.7097552910052911,0.9488636363636364,0.8333333333333334,0.8977272727272727,0.865530303030303,0.5263157894736842,0.6451612903225806,0.11937768814011358,0.3942076572039393,0.24608813725411893,79,9,2,10
fusion,42,4,maximum_development_f1,0.5772667229175568,100,12,0.5772667229175568,0.6856250102380134,0.9526515151515151,0.5,0.9545454545454546,0.7272727272727273,0.6,0.5454545454545454,0.06631870623080639,0.23337015953700357,0.11578634158242494,84,4,6,6
fusion,42,0,target_90pct_development_specificity,0.4656233787536621,100,12,0.4656233787536621,0.6289837678424636,0.9422348484848485,0.75,0.8863636363636364,0.8181818181818181,0.47368421052631576,0.5806451612903226,0.07435255247867807,0.2553141444567399,0.11337707424536347,78,10,3,9
fusion,42,1,target_90pct_development_specificity,0.4656233787536621,100,12,0.4656233787536621,0.627313074352548,0.9232954545454545,0.8333333333333334,0.9318181818181818,0.8825757575757576,0.625,0.7142857142857143,0.07245042532919074,0.2683095438497159,0.10878709834069014,82,6,2,10
fusion,42,2,target_90pct_development_specificity,0.4656233787536621,100,12,0.4656233787536621,0.5580740778109199,0.8768939393939393,0.3333333333333333,0.9431818181818182,0.6382575757575758,0.4444444444444444,0.38095238095238093,0.07991768024463147,0.2649086522391644,0.07012348297052086,83,5,8,4
fusion,42,3,target_90pct_development_specificity,0.4656233787536621,100,12,0.4656233787536621,0.7097552910052911,0.9488636363636364,0.9166666666666666,0.8181818181818182,0.8674242424242424,0.4074074074074074,0.5641025641025641,0.11937768814011358,0.3942076572039393,0.24608813725411893,72,16,1,11
fusion,42,4,target_90pct_development_specificity,0.4656233787536621,100,12,0.4656233787536621,0.6856250102380134,0.9526515151515151,0.8333333333333334,0.9204545454545454,0.8768939393939394,0.5882352941176471,0.6896551724137931,0.06631870623080639,0.23337015953700357,0.11578634158242494,81,7,2,10
