modality,seed,validation_fold,cutoff_rule,development_cutoff,patients,hfref_patients,threshold,auprc,auroc,recall,specificity,balanced_accuracy,precision,f1,brier,log_loss,calibration_error,tn,fp,fn,tp
pcg,42,0,maximum_development_f1,0.5687075257301331,100,12,0.5687075257301331,0.408980992681973,0.7774621212121213,0.75,0.7613636363636364,0.7556818181818181,0.3,0.42857142857142855,0.2418010892903908,0.6763052493626612,0.3830653938651085,67,21,3,9
pcg,42,1,maximum_development_f1,0.5687075257301331,100,12,0.5687075257301331,0.5557382611400966,0.884469696969697,0.5833333333333334,0.9545454545454546,0.768939393939394,0.6363636363636364,0.6086956521739131,0.2170286936641032,0.6265480220196052,0.36691504359245297,84,4,5,7
pcg,42,2,maximum_development_f1,0.5687075257301331,100,12,0.5687075257301331,0.4232000561272161,0.7007575757575757,0.0,1.0,0.5,0.0,0.0,0.25436359952888976,0.701878286712428,0.38893871814012526,88,0,12,0
pcg,42,3,maximum_development_f1,0.5687075257301331,100,12,0.5687075257301331,0.22110397287015665,0.6856060606060606,0.08333333333333333,0.9772727272727273,0.5303030303030303,0.3333333333333333,0.13333333333333333,0.2675781280466132,0.7283814310727601,0.40455235242843623,86,2,11,1
pcg,42,4,maximum_development_f1,0.5687075257301331,100,12,0.5687075257301331,0.45896901888418323,0.8352272727272727,0.5,0.875,0.6875,0.35294117647058826,0.41379310344827586,0.2037993257913112,0.598223534879489,0.3352533310651779,77,11,6,6
pcg,42,0,target_90pct_development_specificity,0.5577151775360107,100,12,0.5577151775360107,0.408980992681973,0.7774621212121213,0.75,0.7386363636363636,0.7443181818181819,0.28125,0.4090909090909091,0.2418010892903908,0.6763052493626612,0.3830653938651085,65,23,3,9
pcg,42,1,target_90pct_development_specificity,0.5577151775360107,100,12,0.5577151775360107,0.5557382611400966,0.884469696969697,0.5833333333333334,0.9431818181818182,0.7632575757575758,0.5833333333333334,0.5833333333333334,0.2170286936641032,0.6265480220196052,0.36691504359245297,83,5,5,7
pcg,42,2,target_90pct_development_specificity,0.5577151775360107,100,12,0.5577151775360107,0.4232000561272161,0.7007575757575757,0.0,1.0,0.5,0.0,0.0,0.25436359952888976,0.701878286712428,0.38893871814012526,88,0,12,0
pcg,42,3,target_90pct_development_specificity,0.5577151775360107,100,12,0.5577151775360107,0.22110397287015665,0.6856060606060606,0.08333333333333333,0.9545454545454546,0.5189393939393939,0.2,0.11764705882352941,0.2675781280466132,0.7283814310727601,0.40455235242843623,84,4,11,1
pcg,42,4,target_90pct_development_specificity,0.5577151775360107,100,12,0.5577151775360107,0.45896901888418323,0.8352272727272727,0.5,0.8636363636363636,0.6818181818181819,0.3333333333333333,0.4,0.2037993257913112,0.598223534879489,0.3352533310651779,76,12,6,6
